id,Exited
169541,0.035825495
169542,0.75531876
169543,0.12955916
169544,0.74201196
169545,0.92512
169546,0.074960224
169547,0.5832356
169548,0.25869358
169549,0.15001555
169550,0.40209734
169551,0.1706749
169552,0.3686441
169553,0.14916943
169554,0.48068565
169555,0.31695536
169556,0.038476486
169557,0.5621175
169558,0.50343156
169559,0.058424536
169560,0.12660235
169561,0.9466972
169562,0.42197648
169563,0.8583235
169564,0.25597572
169565,0.08512912
169566,0.44581518
169567,0.2648626
169568,0.07536376
169569,0.093529
169570,0.5413798
169571,0.04022776
169572,0.7077706
169573,0.058334198
169574,0.16885145
169575,0.61814713
169576,0.48114145
169577,0.046593368
169578,0.2557286
169579,0.12208684
169580,0.22144529
169581,0.30925062
169582,0.9045169
169583,0.035438664
169584,0.07767436
169585,0.30591902
169586,0.25115833
169587,0.16706125
169588,0.3758991
169589,0.12208684
169590,0.06580635
169591,0.6799953
169592,0.7077706
169593,0.7304031
169594,0.12179736
169595,0.21484426
169596,0.7212471
169597,0.93507457
169598,0.31241572
169599,0.8771865
169600,0.21527365
169601,0.6072669
169602,0.93347514
169603,0.24973719
169604,0.12787957
169605,0.57256067
169606,0.52904284
169607,0.54775715
169608,0.46078822
169609,0.05476931
169610,0.71078867
169611,0.9404651
169612,0.7814088
169613,0.9085963
169614,0.92512
169615,0.07306114
169616,0.95392996
169617,0.80340654
169618,0.14332221
169619,0.46831468
169620,0.07243097
169621,0.13287108
169622,0.7672108
169623,0.96235895
169624,0.15530923
169625,0.30214572
169626,0.88758177
169627,0.55148995
169628,0.12941003
169629,0.17950612
169630,0.36836112
169631,0.7393274
169632,0.3332733
169633,0.18332374
169634,0.03565833
169635,0.5945631
169636,0.72143734
169637,0.07670497
169638,0.16101299
169639,0.07978446
169640,0.6788382
169641,0.24565905
169642,0.92974496
169643,0.5154811
169644,0.20546846
169645,0.30836934
169646,0.30927762
169647,0.11822942
169648,0.42879188
169649,0.9334684
169650,0.23473756
169651,0.69164336
169652,0.22288594
169653,0.8196583
169654,0.13724603
169655,0.055366006
169656,0.47152454
169657,0.18861501
169658,0.29958996
169659,0.8642324
169660,0.4256618
169661,0.09095008
169662,0.26426214
169663,0.077041015
169664,0.73369414
169665,0.22886597
169666,0.055702053
169667,0.19674207
169668,0.18744841
169669,0.44105464
169670,0.6995822
169671,0.29339787
169672,0.035825495
169673,0.7705102
169674,0.08772377
169675,0.046378374
169676,0.83711475
169677,0.043088675
169678,0.18000159
169679,0.498581
169680,0.13482265
169681,0.4199986
169682,0.39404336
169683,0.06385525
169684,0.27903426
169685,0.06328182
169686,0.085624196
169687,0.8354776
169688,0.035438664
169689,0.81706023
169690,0.05941486
169691,0.20658767
169692,0.26502132
169693,0.035825495
169694,0.1541249
169695,0.26389763
169696,0.38597438
169697,0.6310055
169698,0.0775627
169699,0.91849434
169700,0.39371487
169701,0.52331084
169702,0.10479773
169703,0.27597
169704,0.7171763
169705,0.5959926
169706,0.573458
169707,0.13955975
169708,0.15825471
169709,0.043834444
169710,0.15029526
169711,0.09261638
169712,0.79652375
169713,0.20054507
169714,0.086780734
169715,0.20740955
169716,0.39132887
169717,0.15291953
169718,0.05476931
169719,0.03833825
169720,0.36455524
169721,0.3603704
169722,0.0817716
169723,0.2932228
169724,0.039408848
169725,0.4331174
169726,0.82336736
169727,0.6513542
169728,0.9404651
169729,0.6171958
169730,0.4161925
169731,0.6578224
169732,0.8276315
169733,0.084597275
169734,0.74955714
169735,0.13862763
169736,0.14641294
169737,0.47972876
169738,0.05565252
169739,0.5391308
169740,0.6778889
169741,0.5573426
169742,0.5247599
169743,0.1531818
169744,0.95820135
169745,0.07243097
169746,0.13800906
169747,0.65130895
169748,0.06385525
169749,0.12479268
169750,0.9665806
169751,0.6039442
169752,0.26547217
169753,0.3343682
169754,0.8506082
169755,0.39365697
169756,0.54150873
169757,0.2032959
169758,0.13994317
169759,0.93492866
169760,0.8833686
169761,0.29518896
169762,0.8297074
169763,0.79105866
169764,0.33069098
169765,0.07850831
169766,0.12479268
169767,0.15001555
169768,0.1322544
169769,0.55758977
169770,0.49492192
169771,0.93522656
169772,0.7840867
169773,0.4735226
169774,0.45959058
169775,0.11431635
169776,0.0685255
169777,0.13800906
169778,0.3691028
169779,0.5455011
169780,0.08102096
169781,0.055702053
169782,0.08017757
169783,0.07243097
169784,0.20705472
169785,0.6809365
169786,0.8235206
169787,0.038476486
169788,0.069496386
169789,0.20547515
169790,0.035438664
169791,0.12208684
169792,0.33809203
169793,0.14455226
169794,0.05476931
169795,0.15642494
169796,0.9584497
169797,0.7298134
169798,0.8560248
169799,0.6588546
169800,0.833168
169801,0.43393874
169802,0.8857847
169803,0.12907033
169804,0.2610611
169805,0.035438664
169806,0.08350182
169807,0.2362246
169808,0.1706749
169809,0.058334198
169810,0.8277239
169811,0.29114565
169812,0.13170804
169813,0.044308707
169814,0.05565252
169815,0.83470255
169816,0.14342847
169817,0.075063445
169818,0.06279506
169819,0.15896164
169820,0.5035661
169821,0.077897884
169822,0.035438664
169823,0.6735014
169824,0.4547936
169825,0.40283155
169826,0.054933388
169827,0.08102096
169828,0.57256067
169829,0.678986
169830,0.31954196
169831,0.05780833
169832,0.03565833
169833,0.460306
169834,0.12529078
169835,0.068217866
169836,0.44586203
169837,0.03565833
169838,0.090289734
169839,0.49492192
169840,0.7012402
169841,0.1424969
169842,0.0585047
169843,0.49552113
169844,0.05476931
169845,0.18543434
169846,0.30156133
169847,0.102770366
169848,0.68115216
169849,0.23329446
169850,0.2653035
169851,0.035825495
169852,0.8542072
169853,0.038476486
169854,0.13101846
169855,0.79622805
169856,0.11889899
169857,0.8947339
169858,0.14077318
169859,0.20514041
169860,0.17406553
169861,0.6561093
169862,0.05365707
169863,0.49476898
169864,0.6237883
169865,0.12685546
169866,0.08566027
169867,0.33865133
169868,0.08512912
169869,0.5172592
169870,0.1476282
169871,0.90897554
169872,0.11822942
169873,0.88880825
169874,0.16583388
169875,0.31845143
169876,0.25763628
169877,0.288532
169878,0.6116436
169879,0.34821326
169880,0.19203332
169881,0.65105534
169882,0.03910783
169883,0.39132887
169884,0.8217204
169885,0.23473756
169886,0.138589
169887,0.14113921
169888,0.08017757
169889,0.70378965
169890,0.3916633
169891,0.45104778
169892,0.29002708
169893,0.28800943
169894,0.2006711
169895,0.30299565
169896,0.60428923
169897,0.71315885
169898,0.41290763
169899,0.460306
169900,0.67748857
169901,0.45154706
169902,0.23158999
169903,0.12857671
169904,0.9127671
169905,0.08132485
169906,0.17784515
169907,0.6723728
169908,0.6402554
169909,0.3492108
169910,0.8962773
169911,0.6841533
169912,0.133007
169913,0.7948316
169914,0.2852296
169915,0.77075154
169916,0.06993058
169917,0.25734028
169918,0.7593515
169919,0.56802636
169920,0.8506486
169921,0.9225854
169922,0.32691845
169923,0.94312
169924,0.08517179
169925,0.17233242
169926,0.49124277
169927,0.12606503
169928,0.31069598
169929,0.7808225
169930,0.96849567
169931,0.83911675
169932,0.09976579
169933,0.08196095
169934,0.16661383
169935,0.7524832
169936,0.25920492
169937,0.20762411
169938,0.09377721
169939,0.44605857
169940,0.9056275
169941,0.16895936
169942,0.30198422
169943,0.039408848
169944,0.22958297
169945,0.7228265
169946,0.9062162
169947,0.43699437
169948,0.872551
169949,0.4072218
169950,0.2657979
169951,0.12606503
169952,0.074407354
169953,0.42795742
169954,0.12907033
169955,0.81041765
169956,0.9342295
169957,0.058424536
169958,0.040219486
169959,0.32322118
169960,0.46101373
169961,0.656184
169962,0.76682323
169963,0.34330037
169964,0.078153126
169965,0.060812525
169966,0.035438664
169967,0.91251725
169968,0.03833825
169969,0.5597003
169970,0.07578091
169971,0.38677678
169972,0.19680873
169973,0.14267859
169974,0.18790326
169975,0.37509227
169976,0.04047586
169977,0.5740448
169978,0.0744467
169979,0.5692476
169980,0.20204979
169981,0.39856088
169982,0.6506649
169983,0.5420843
169984,0.093010284
169985,0.29043427
169986,0.69405454
169987,0.8842515
169988,0.9686873
169989,0.15401214
169990,0.39371487
169991,0.5045507
169992,0.15926
169993,0.49208972
169994,0.03565833
169995,0.06811767
169996,0.7077841
169997,0.06838886
169998,0.7710462
169999,0.041175608
170000,0.6851932
170001,0.2078626
170002,0.14332221
170003,0.77558845
170004,0.15402478
170005,0.64329153
170006,0.32579976
170007,0.07482153
170008,0.23098253
170009,0.16185425
170010,0.17801605
170011,0.21199831
170012,0.9402981
170013,0.13377693
170014,0.08960221
170015,0.15092091
170016,0.31163543
170017,0.44009694
170018,0.12482073
170019,0.382666
170020,0.03762848
170021,0.12857671
170022,0.5303736
170023,0.26733565
170024,0.73204726
170025,0.1323164
170026,0.2557286
170027,0.07820983
170028,0.7079778
170029,0.3969268
170030,0.40292102
170031,0.08857589
170032,0.06670306
170033,0.05565252
170034,0.93910015
170035,0.47202897
170036,0.12882209
170037,0.16419323
170038,0.30916408
170039,0.7209562
170040,0.07578091
170041,0.22983173
170042,0.87892187
170043,0.11889899
170044,0.50596786
170045,0.05995644
170046,0.96849567
170047,0.29756644
170048,0.9490676
170049,0.3931207
170050,0.060917914
170051,0.1862671
170052,0.9147102
170053,0.16894458
170054,0.23625752
170055,0.9344643
170056,0.074960224
170057,0.08132485
170058,0.6429285
170059,0.25843757
170060,0.31265616
170061,0.07785843
170062,0.07059108
170063,0.20163853
170064,0.47202897
170065,0.24532013
170066,0.09518035
170067,0.656184
170068,0.05941486
170069,0.5275848
170070,0.6915941
170071,0.5179576
170072,0.9386943
170073,0.21075045
170074,0.85609365
170075,0.046095833
170076,0.14455226
170077,0.49838856
170078,0.12208684
170079,0.85860157
170080,0.5007807
170081,0.035438664
170082,0.49492192
170083,0.40511164
170084,0.31602862
170085,0.6661658
170086,0.545736
170087,0.1742194
170088,0.2817809
170089,0.061928846
170090,0.43125463
170091,0.25874466
170092,0.68730545
170093,0.102657855
170094,0.5792161
170095,0.49552113
170096,0.18345946
170097,0.65955937
170098,0.41229668
170099,0.87557286
170100,0.40605274
170101,0.13682553
170102,0.6768286
170103,0.16002843
170104,0.4300796
170105,0.56253743
170106,0.16162689
170107,0.08350182
170108,0.34315312
170109,0.13101846
170110,0.2723352
170111,0.1256677
170112,0.3233822
170113,0.15001051
170114,0.16162689
170115,0.09690934
170116,0.44403863
170117,0.5997672
170118,0.044308707
170119,0.62640214
170120,0.17732684
170121,0.47221613
170122,0.04365391
170123,0.38934052
170124,0.6184857
170125,0.088138826
170126,0.06220993
170127,0.11951268
170128,0.72143734
170129,0.084597275
170130,0.1362386
170131,0.08017757
170132,0.41128582
170133,0.1422029
170134,0.9384366
170135,0.07578091
170136,0.9204857
170137,0.5459505
170138,0.14455226
170139,0.7027763
170140,0.4466127
170141,0.86701816
170142,0.13578999
170143,0.060395636
170144,0.83905697
170145,0.40374708
170146,0.8206733
170147,0.9266011
170148,0.6187184
170149,0.1453953
170150,0.17923509
170151,0.50668883
170152,0.11230018
170153,0.7840867
170154,0.03565833
170155,0.04184931
170156,0.13071081
170157,0.12857671
170158,0.12608461
170159,0.6116436
170160,0.49485666
170161,0.15416694
170162,0.24514543
170163,0.47586775
170164,0.49517515
170165,0.1315841
170166,0.57465845
170167,0.4215077
170168,0.54775715
170169,0.3976773
170170,0.05780833
170171,0.9479228
170172,0.035825495
170173,0.524168
170174,0.16895936
170175,0.6088427
170176,0.08217481
170177,0.5911828
170178,0.40760022
170179,0.7820607
170180,0.14064826
170181,0.41229802
170182,0.27302083
170183,0.03833825
170184,0.6799953
170185,0.036245175
170186,0.38631046
170187,0.45083356
170188,0.3179694
170189,0.17199785
170190,0.4315062
170191,0.96127933
170192,0.8592579
170193,0.15029526
170194,0.049583957
170195,0.043399945
170196,0.123062626
170197,0.39308396
170198,0.35849848
170199,0.24190809
170200,0.13418004
170201,0.2558149
170202,0.9389667
170203,0.9113864
170204,0.67028296
170205,0.44581518
170206,0.05780833
170207,0.12208684
170208,0.29288492
170209,0.0989143
170210,0.93691224
170211,0.8867607
170212,0.07066119
170213,0.96205074
170214,0.035438664
170215,0.8139933
170216,0.92512
170217,0.45207134
170218,0.20471261
170219,0.03565833
170220,0.2595957
170221,0.6543076
170222,0.08211444
170223,0.96811765
170224,0.121405765
170225,0.1380098
170226,0.16423768
170227,0.88917965
170228,0.037902616
170229,0.072791584
170230,0.2684492
170231,0.69245756
170232,0.15519576
170233,0.3976868
170234,0.1541249
170235,0.2595957
170236,0.15815581
170237,0.09408607
170238,0.03565833
170239,0.042538006
170240,0.639019
170241,0.08690258
170242,0.067317925
170243,0.07059108
170244,0.09408607
170245,0.19203332
170246,0.34237444
170247,0.90986663
170248,0.1759015
170249,0.26793534
170250,0.57012606
170251,0.10775353
170252,0.7877267
170253,0.24841039
170254,0.9524582
170255,0.497466
170256,0.058334198
170257,0.8311186
170258,0.15412529
170259,0.1316581
170260,0.3185261
170261,0.077661194
170262,0.06394925
170263,0.7150064
170264,0.14342847
170265,0.19037624
170266,0.14455226
170267,0.19881216
170268,0.2035042
170269,0.18601252
170270,0.6429285
170271,0.3881037
170272,0.5502369
170273,0.43807986
170274,0.8127976
170275,0.8881413
170276,0.17610428
170277,0.7613889
170278,0.07785843
170279,0.5356789
170280,0.05722876
170281,0.7129576
170282,0.7795762
170283,0.88223
170284,0.24888444
170285,0.29507917
170286,0.03565833
170287,0.66649634
170288,0.26409397
170289,0.9685554
170290,0.09261638
170291,0.08772377
170292,0.076313905
170293,0.6291088
170294,0.59276956
170295,0.7695399
170296,0.06397054
170297,0.8235206
170298,0.10775353
170299,0.80900353
170300,0.26761132
170301,0.040467538
170302,0.19203332
170303,0.15085281
170304,0.07578091
170305,0.8723554
170306,0.21095133
170307,0.31265616
170308,0.12522565
170309,0.2231865
170310,0.64612037
170311,0.33017668
170312,0.65470195
170313,0.08703169
170314,0.9685554
170315,0.823371
170316,0.5959926
170317,0.16761562
170318,0.48898956
170319,0.08350182
170320,0.06799396
170321,0.4884354
170322,0.25506353
170323,0.03565833
170324,0.31807432
170325,0.14818458
170326,0.120299235
170327,0.82565963
170328,0.07460369
170329,0.21815793
170330,0.07066119
170331,0.036022034
170332,0.05476931
170333,0.5527024
170334,0.055077747
170335,0.7838376
170336,0.27576277
170337,0.30908874
170338,0.6919234
170339,0.21316229
170340,0.50754565
170341,0.45121905
170342,0.30925062
170343,0.17564048
170344,0.0414293
170345,0.05476931
170346,0.9125863
170347,0.566136
170348,0.9500071
170349,0.8549341
170350,0.17506823
170351,0.2610611
170352,0.03565833
170353,0.32000372
170354,0.1153525
170355,0.07243097
170356,0.13633846
170357,0.18330584
170358,0.13429134
170359,0.036022034
170360,0.24598235
170361,0.8481536
170362,0.26760092
170363,0.04328911
170364,0.95861423
170365,0.50024444
170366,0.08599787
170367,0.88536936
170368,0.1449104
170369,0.12514535
170370,0.5839222
170371,0.09126511
170372,0.050742686
170373,0.9524582
170374,0.48859498
170375,0.6588546
170376,0.07243097
170377,0.32519323
170378,0.32235414
170379,0.20901875
170380,0.05365707
170381,0.08772377
170382,0.07209562
170383,0.052283145
170384,0.4088527
170385,0.0817716
170386,0.73290706
170387,0.79343796
170388,0.0989143
170389,0.52487653
170390,0.0414293
170391,0.08840896
170392,0.06521823
170393,0.096742414
170394,0.833168
170395,0.38233143
170396,0.29756644
170397,0.6822497
170398,0.7875311
170399,0.7848891
170400,0.79181
170401,0.44684112
170402,0.6035526
170403,0.37665734
170404,0.6766602
170405,0.4435947
170406,0.44407347
170407,0.1425678
170408,0.7077841
170409,0.15050189
170410,0.055702053
170411,0.57346296
170412,0.15026578
170413,0.4038672
170414,0.28321922
170415,0.9718112
170416,0.053370364
170417,0.06095245
170418,0.4637431
170419,0.84881973
170420,0.1540346
170421,0.15330352
170422,0.7036092
170423,0.6349441
170424,0.7197838
170425,0.79665995
170426,0.159731
170427,0.05236527
170428,0.12208684
170429,0.9414144
170430,0.79642457
170431,0.34315312
170432,0.094813235
170433,0.13101846
170434,0.54698914
170435,0.96235895
170436,0.906195
170437,0.67130345
170438,0.115891464
170439,0.46775845
170440,0.38657016
170441,0.04056118
170442,0.06871042
170443,0.38350686
170444,0.7571608
170445,0.5874826
170446,0.037914764
170447,0.19565202
170448,0.15170728
170449,0.73475343
170450,0.14802997
170451,0.8959026
170452,0.035438664
170453,0.70206636
170454,0.3012598
170455,0.35090932
170456,0.44011256
170457,0.8127473
170458,0.13800906
170459,0.03565833
170460,0.526229
170461,0.13741256
170462,0.7036092
170463,0.90209115
170464,0.05443719
170465,0.25745538
170466,0.40209734
170467,0.036245175
170468,0.0414293
170469,0.22968704
170470,0.07059108
170471,0.8575276
170472,0.40688643
170473,0.11430355
170474,0.07987324
170475,0.036022034
170476,0.33520517
170477,0.3180055
170478,0.12787957
170479,0.09119468
170480,0.11822942
170481,0.45627755
170482,0.6467035
170483,0.1689176
170484,0.31873468
170485,0.13153699
170486,0.9494074
170487,0.67873895
170488,0.109059624
170489,0.040467538
170490,0.5912246
170491,0.05365707
170492,0.16026746
170493,0.03726681
170494,0.055702053
170495,0.4771806
170496,0.5461093
170497,0.47646043
170498,0.04216004
170499,0.44009694
170500,0.40200478
170501,0.8349753
170502,0.053605154
170503,0.43098778
170504,0.5511335
170505,0.08772377
170506,0.29043427
170507,0.07735748
170508,0.037914764
170509,0.084597275
170510,0.077127114
170511,0.2963275
170512,0.25586313
