id,Rings
98151,10.115123399273859
98152,18.235092251306124
98153,10.861098441883321
98154,12.587074264392584
98155,10.225229481507144
98156,11.206608337482288
98157,12.67200745178882
98158,13.354763302897508
98159,10.258783395293724
98160,13.865517977503162
98161,10.302853302041292
98162,7.698113459339094
98163,9.922721101945339
98164,11.052731753349981
98165,13.034075067528649
98166,9.18527365808546
98167,13.204746284225212
98168,15.030795923994974
98169,14.837243523866402
98170,10.905455887814622
98171,11.250324290198522
98172,13.536049655583403
98173,8.535619067506303
98174,16.60259253119999
98175,7.318135735393183
98176,10.704978063079182
98177,10.510892787047226
98178,11.463607425110895
98179,12.164782728477949
98180,10.491477288318869
98181,10.87928990728029
98182,9.416959838180349
98183,13.12334293508146
98184,12.367391167235999
98185,13.897157077127115
98186,11.395064351345914
98187,8.49197569926969
98188,17.14292409869371
98189,15.999783393778431
98190,10.41015533973268
98191,7.630796355118536
98192,9.51165309948308
98193,6.696851995125124
98194,12.074914691736433
98195,5.6728446523759395
98196,14.888044540362511
98197,5.960012359572438
98198,8.382108424391502
98199,7.531555052543513
98200,9.959945579585254
98201,11.852854959495561
98202,9.455498943462192
98203,10.452681572113077
98204,7.961906418729461
98205,10.308742319905042
98206,11.136949197740439
98207,10.496959997635965
98208,11.624102734460806
98209,9.258433876360375
98210,8.24764785828964
98211,10.38712608126435
98212,10.758710633718508
98213,9.199276143690307
98214,8.765779398368213
98215,8.42570159459035
98216,10.342498719268024
98217,9.170604033838393
98218,16.750684645270663
98219,7.420690335770876
98220,9.816260597134674
98221,10.847867423994908
98222,10.144241587711388
98223,11.831763239747607
98224,11.691009409191363
98225,10.242593539386307
98226,6.699660899240086
98227,11.205011686338262
98228,11.211484044988921
98229,5.925579826104996
98230,9.071168080089512
98231,8.292316618340351
98232,5.2729850439717385
98233,8.399504001937132
98234,11.728155016056473
98235,13.994457921426397
98236,8.313010165486293
98237,8.836322941796157
98238,15.226080148116425
98239,10.766410886185845
98240,11.342585168524225
98241,9.290818946234793
98242,8.11663838167052
98243,11.933154937243085
98244,9.990601866564871
98245,14.46985932346882
98246,19.762810791481467
98247,9.806076532001777
98248,9.703336751620089
98249,8.306409745747567
98250,8.496725119728737
98251,8.985663146121693
98252,9.606526170555163
98253,5.20841743426943
98254,11.678461425999663
98255,11.973393044160275
98256,11.628514866510915
98257,12.79811876590874
98258,11.915413953590807
98259,10.323645428284241
98260,9.169969598827477
98261,10.88471963596725
98262,8.829758002642668
98263,10.281887439532204
98264,9.156996707067776
98265,8.213962630100877
98266,15.54670884154709
98267,9.282639105943936
98268,10.77386658238209
98269,7.746977651614603
98270,9.136514344544574
98271,16.030455485262287
98272,11.768811806549426
98273,12.082229196638858
98274,10.23468623885227
98275,13.778809056590655
98276,10.75207856287186
98277,8.270411766679297
98278,16.085540451402967
98279,8.367503576394524
98280,9.272826589005659
98281,9.998130778396005
98282,7.449343970070537
98283,18.409609368024736
98284,11.404792541825145
98285,10.363492632869598
98286,10.924421564571714
98287,10.812891785242378
98288,10.689730305894308
98289,8.109372951838846
98290,8.97247306466754
98291,14.57191383154891
98292,8.396981782160106
98293,8.41427357848446
98294,10.41104520813986
98295,12.7995933334652
98296,10.359101230581441
98297,16.562490548066545
98298,11.113592797617752
98299,12.069373829465821
98300,11.942342604626884
98301,9.688324316855804
98302,15.653489650405074
98303,10.001375727538461
98304,9.800670806018651
98305,5.90736392403677
98306,10.518584887814495
98307,10.46139502372202
98308,6.9044876838051605
98309,13.64975721874608
98310,6.763848857048363
98311,9.94064105126735
98312,6.021488107848185
98313,6.728366721672387
98314,8.086886407323767
98315,10.543510674197945
98316,12.579603947941465
98317,7.1045043459784845
98318,11.451547457811255
98319,16.639955958987663
98320,8.267948742154003
98321,7.402911166562576
98322,12.231453481122493
98323,9.459767483985665
98324,10.564339664988582
98325,7.6361848082718184
98326,7.368874489192727
98327,13.289574549691435
98328,10.144325674802191
98329,13.349673137101714
98330,10.842019918041977
98331,7.862699160782358
98332,10.299338747057947
98333,10.228974148268712
98334,10.02559622785361
98335,9.92565242276856
98336,11.506582092316217
98337,12.636925071923558
98338,7.956480534624409
98339,13.924144124636342
98340,7.8683899789407645
98341,10.376037722371038
98342,16.286489561844682
98343,7.895384896595126
98344,10.721519889432313
98345,8.667297655469985
98346,11.400630447011935
98347,11.57379474398403
98348,9.71085282211162
98349,5.605868388493864
98350,9.325565870460986
98351,7.705475720755777
98352,10.72893949533062
98353,8.980093883702256
98354,8.61897090047128
98355,10.361723975872135
98356,10.596831066182835
98357,10.707737095051845
98358,10.715255928632788
98359,10.894239235176284
98360,10.472473763655907
98361,9.615929926386078
98362,9.326892960042807
98363,10.43731633104642
98364,9.17294423838203
98365,10.183083598136589
98366,12.3273342077982
98367,13.847789903734826
98368,10.220412109877643
98369,12.07536746973614
98370,11.53539454136735
98371,11.777304127504022
98372,11.307266254633072
98373,13.02711602542634
98374,8.00581129642352
98375,8.440012842561432
98376,9.901916216996275
98377,12.610615219696655
98378,10.999001939068902
98379,10.207378221812363
98380,6.069833054505458
98381,12.358550455596545
98382,8.035581207176811
98383,6.467257994551552
98384,11.022273687890168
98385,11.492209830827719
98386,15.255392566616868
98387,13.17802453231043
98388,10.355165980935483
98389,17.513095361653605
98390,6.06551108251117
98391,12.322166696964256
98392,6.413731699486298
98393,8.645915355473475
98394,11.630767879461862
98395,7.121310263096384
98396,7.818107318344377
98397,8.636139601636055
98398,6.347950817444995
98399,7.156375304678073
98400,11.231499636405212
98401,5.752867635600881
98402,8.004568263975926
98403,10.247130382768939
98404,11.816401227818144
98405,10.342405367481406
98406,15.858755708943335
98407,6.718122951212178
98408,9.580926445134912
98409,10.276326155566943
98410,10.318408625353657
98411,9.112842038562226
98412,13.245366058895621
98413,10.28213343393017
98414,16.84876749780683
98415,10.21390714036667
98416,11.255134586149733
98417,13.002398080540333
98418,9.141407274779782
98419,8.566787823241198
98420,11.1258588532426
98421,8.312425560763083
98422,10.713339596362719
98423,8.54847788254153
98424,7.967945939042464
98425,10.684696576581608
98426,13.823866839687962
98427,10.457521488001763
98428,12.260147337528682
98429,11.66548790853843
98430,11.459031784569767
98431,11.97276770498943
98432,7.532273012211424
98433,13.158627444439638
98434,9.732320876093068
98435,10.82427015510639
98436,10.55973011783634
98437,10.971914982431027
98438,9.330333115220107
98439,5.08059789475442
98440,8.345790102871954
98441,9.113965660520327
98442,14.30555904716274
98443,9.884041612995558
98444,11.613829149621308
98445,13.1792626817106
98446,9.549806477625587
98447,10.454894373106798
98448,11.13542472483294
98449,5.701861800516235
98450,11.22994557128151
98451,9.509236263897302
98452,7.161129317762582
98453,11.699209263361274
98454,9.69010106019306
98455,7.98695160954606
98456,9.072408390275683
98457,12.085437152030968
98458,9.188883448770278
98459,15.11434417220199
98460,12.459835949523018
98461,11.235484608582478
98462,9.302154040095221
98463,7.733385585508629
98464,12.980404526745632
98465,6.989622194293896
98466,12.336200854034798
98467,7.3876447818662605
98468,10.241219851813874
98469,10.11262122513467
98470,10.33579253626585
98471,8.892574237653324
98472,6.507458909690456
98473,8.102311907295483
98474,6.604971402273679
98475,10.720883584098967
98476,12.412481329049141
98477,11.51365645411609
98478,8.493075918484003
98479,10.69501831460328
98480,10.401810162897267
98481,9.266260098716828
98482,9.032206015001393
98483,10.546843909092631
98484,12.701450423838734
98485,9.753100120807394
98486,11.051635890609594
98487,14.263425158696286
98488,10.275637949349866
98489,10.404480980037716
98490,12.761066227993137
98491,8.246300990739604
98492,10.951765099751045
98493,11.369619290627526
98494,6.2665666671847795
98495,11.797757698907967
98496,11.381872692060693
98497,10.069412129387345
98498,10.134549102351665
98499,10.145825116337841
98500,9.074533303625254
98501,7.693242556345108
98502,9.970672866938857
98503,7.2868858979822875
98504,14.945535958870702
98505,5.625174145601972
98506,7.898925176274666
98507,13.13841805451
98508,14.099226008184091
98509,10.972400170593554
98510,9.928177553941278
98511,12.001239702375536
98512,12.01521542823982
98513,8.281502481386543
98514,8.859376901965357
98515,7.062816263430862
98516,8.484953440179442
98517,10.364449778289366
98518,8.405625737573935
98519,10.293876200554521
98520,9.302253056638794
98521,8.116539208542498
98522,9.58053857671624
98523,11.303658673172146
98524,9.90757459567894
98525,12.060601941625473
98526,11.226402658411578
98527,11.61258886643202
98528,9.125381534974409
98529,9.205756477203693
98530,11.637135653044243
98531,10.357101282972447
98532,9.752885685152005
98533,12.169543192243806
98534,10.900010331174583
98535,7.828751049123051
98536,9.235870728460961
98537,6.237689899854227
98538,10.71295298401347
98539,11.14863723241319
98540,10.015008409087638
98541,13.268183216083377
98542,11.318162970489862
98543,12.910291961495625
98544,13.017865731133911
98545,10.03369428719412
98546,12.07798178538679
98547,10.310787547700883
98548,12.659589325439374
98549,9.890213084441779
98550,10.129503274916189
98551,11.630987696543743
98552,8.360853092066927
98553,7.071979549316934
98554,11.734793281340744
98555,10.199958164226365
98556,13.835713461154052
98557,10.555285723008371
98558,14.076011940419683
98559,13.011990854706756
98560,6.804401132909144
98561,12.258636898396379
98562,10.29821602953424
98563,9.725130923578666
98564,10.940054654454496
98565,10.080763453031132
98566,11.50247928121988
98567,8.976106024330553
98568,13.54326895446142
98569,14.315654450648287
98570,10.791259812293402
98571,11.052809134764356
98572,10.669760954526945
98573,4.652740639662277
98574,12.983056462304473
98575,8.727165596147294
98576,10.400613083232985
98577,8.28625521898102
98578,8.439859757696125
98579,9.20406393708987
98580,10.122842975634297
98581,8.422205996080393
98582,10.965734015676285
98583,12.900285206694486
98584,15.250181335200676
98585,7.606510625197493
98586,16.240366190088398
98587,10.277749932096793
98588,11.759131830559822
98589,10.10886169129595
98590,9.498002492964336
98591,15.043008002560892
98592,7.242906917327725
98593,9.218312314146875
98594,5.192684700855687
98595,11.980237102059043
98596,12.51777822000171
98597,5.567736672026871
98598,11.803988907804133
98599,11.96486378483131
98600,10.560992066042271
98601,8.881899796081981
98602,12.050753199129659
98603,8.442995585526369
98604,10.681983680031545
98605,8.26838598657157
98606,9.31225699227401
98607,10.140612576509945
98608,8.008323762290205
98609,10.24559809363851
98610,12.494764232898657
98611,11.301488550205772
98612,10.331141928495216
98613,10.575974599122592
98614,11.638033638319751
98615,9.804030074749562
98616,11.231026492063537
98617,12.560860571707687
98618,11.757347815483703
98619,11.034239098405834
98620,9.762584515709706
98621,10.412443291918665
98622,7.897024029108835
98623,14.126980738206289
98624,11.491914393909012
98625,11.96755390870217
98626,11.891794095941622
98627,17.76763668012032
98628,14.257142268313258
98629,11.408386946919267
98630,9.668137071904056
98631,6.89561478286421
98632,10.801090493713845
98633,11.40512923735519
98634,9.128038841900366
98635,19.848866932617938
98636,12.541466505500422
98637,11.538561259786315
98638,11.349384074205329
98639,9.516545721045844
98640,10.948462833252751
98641,9.291357079673984
98642,11.663981641415393
98643,11.30215250339302
98644,10.337601239468718
98645,9.464644283401048
98646,7.204232082272916
98647,8.212205510420674
98648,10.98850634235699
98649,10.404219667240396
98650,6.285424517325913
98651,14.80247840005648
98652,12.99676973827878
98653,10.381796525312737
98654,11.449972783223462
98655,10.694547422099054
98656,12.867672406719535
98657,8.06400612039153
98658,12.028540502749562
98659,14.239246540697373
98660,12.018819098052957
98661,9.649699259540762
98662,15.649861177686457
98663,9.957140596051786
98664,5.853588486273681
98665,8.844540046027074
98666,8.421595594219015
98667,6.951845962393582
98668,10.228062528062846
98669,8.709005472168617
98670,13.278496362120102
98671,6.540946001676307
98672,12.888739621911235
98673,15.385695769794498
98674,8.075878447888595
98675,12.247926350664992
98676,11.029375996946202
98677,9.722880615172466
98678,10.1731413525946
98679,9.338061943920648
98680,7.302028488837341
98681,10.673089818962538
98682,9.899166103935032
98683,7.506811053618968
98684,9.99363763740095
98685,12.569489373439273
98686,12.5430041799427
98687,11.498156896736504
98688,10.65333826604994
98689,8.523128315083325
98690,9.969620375093298
98691,10.969926912602324
98692,8.160170639683093
98693,10.918135436662773
98694,13.006960340628476
98695,8.345794303731793
98696,9.6716727705953
98697,10.966493889000818
98698,9.799838777306501
98699,10.343593790965734
98700,9.351104464617375
98701,10.99531068318072
98702,9.314959661513303
98703,13.120749299296234
98704,7.722687508690255
98705,10.740343602414775
98706,7.701061608300197
98707,9.287119708146514
98708,11.484563555051658
98709,9.385971018849679
98710,10.653757227726615
98711,10.279511507815819
98712,11.979731204545645
98713,10.275504364390077
98714,10.995455215573248
98715,11.21555117738358
98716,12.054502616741198
98717,10.885618084949241
98718,9.90440754644991
98719,6.848333036378755
98720,9.272686862276238
98721,11.015410588092209
98722,9.903432561148072
98723,12.328152076141494
98724,10.44186238873615
