,id,smoking
34273,193529,0.032090273
34274,193530,0.031036975
34275,193531,0.015009276
34276,193532,0.17083623
34277,193533,0.7198584
34278,193534,0.18752888
34279,193535,0.8540797
34280,193536,0.71670526
34281,193537,0.66194105
34282,193538,0.21905948
34283,193539,0.71578336
34284,193540,0.113416016
34285,193541,0.13310035
34286,193542,0.14304616
34287,193543,0.72833556
34288,193544,0.67088574
34289,193545,0.80654734
34290,193546,0.7333822
34291,193547,0.74807507
34292,193548,0.0704751
34293,193549,0.008344083
34294,193550,0.15515587
34295,193551,0.026000392
34296,193552,0.3899343
34297,193553,0.54235065
34298,193554,0.7090014
34299,193555,0.030521944
34300,193556,0.6297705
34301,193557,0.70306003
34302,193558,0.26458216
34303,193559,0.47480685
34304,193560,0.79609185
34305,193561,0.0436347
34306,193562,0.6925284
34307,193563,0.12072983
34308,193564,0.20600465
34309,193565,0.037521534
34310,193566,0.82067126
34311,193567,0.67039096
34312,193568,0.8047293
34313,193569,0.71031904
34314,193570,0.005563073
34315,193571,0.4933658
34316,193572,0.28389564
34317,193573,0.2366427
34318,193574,0.4167878
34319,193575,0.36278012
34320,193576,0.7811796
34321,193577,0.122553974
34322,193578,0.46370786
34323,193579,0.26734188
34324,193580,0.7014469
34325,193581,0.39988482
34326,193582,0.33002713
34327,193583,0.6487154
34328,193584,0.41234273
34329,193585,0.8895983
34330,193586,0.638706
34331,193587,0.42689374
34332,193588,0.37049243
34333,193589,0.041789714
34334,193590,0.21703546
34335,193591,0.1517799
34336,193592,0.02642599
34337,193593,0.53878313
34338,193594,0.49693272
34339,193595,0.6688622
34340,193596,0.5711337
34341,193597,0.019294078
34342,193598,0.8023721
34343,193599,0.02539409
34344,193600,0.15943862
34345,193601,0.78060275
34346,193602,0.38074094
34347,193603,0.05213918
34348,193604,0.04055061
34349,193605,0.41799602
34350,193606,0.86833704
34351,193607,0.5921471
34352,193608,0.7305723
34353,193609,0.7426878
34354,193610,0.06825913
34355,193611,0.3102245
34356,193612,0.08125342
34357,193613,0.4674872
34358,193614,0.1104513
34359,193615,0.70255715
34360,193616,0.7888355
34361,193617,0.89514166
34362,193618,0.37513772
34363,193619,0.39690343
34364,193620,0.8087119
34365,193621,0.6068538
34366,193622,0.51035917
34367,193623,0.67660457
34368,193624,0.042585246
34369,193625,0.74364376
34370,193626,0.7681266
34371,193627,0.05221371
34372,193628,0.9060427
34373,193629,0.07704654
34374,193630,0.27620623
34375,193631,0.57283664
34376,193632,0.045364514
34377,193633,0.44714433
34378,193634,0.9570703
34379,193635,0.55308956
34380,193636,0.09540289
34381,193637,0.29452986
34382,193638,0.7611973
34383,193639,0.86085963
34384,193640,0.719522
34385,193641,0.11500563
34386,193642,0.4727587
34387,193643,0.1707725
34388,193644,0.8840035
34389,193645,0.13675545
34390,193646,0.90193695
34391,193647,0.7330734
34392,193648,0.16185582
34393,193649,0.2813758
34394,193650,0.78905386
34395,193651,0.23462296
34396,193652,0.03285059
34397,193653,0.09582972
34398,193654,0.038448717
34399,193655,0.6106129
34400,193656,0.9569711
34401,193657,0.61426014
34402,193658,0.92055184
34403,193659,0.44779417
34404,193660,0.15139551
34405,193661,0.5667228
34406,193662,0.014992684
34407,193663,0.31001717
34408,193664,0.025787542
34409,193665,0.06383125
34410,193666,0.6583182
34411,193667,0.5565529
34412,193668,0.7519604
34413,193669,0.16952173
34414,193670,0.5745056
34415,193671,0.7241115
34416,193672,0.59061146
34417,193673,0.9018659
34418,193674,0.8573025
34419,193675,0.08078611
34420,193676,0.78772604
34421,193677,0.09074747
34422,193678,0.04385991
34423,193679,0.04961266
34424,193680,0.5579309
34425,193681,0.09089512
34426,193682,0.6019511
34427,193683,0.7744389
34428,193684,0.2853005
34429,193685,0.12916124
34430,193686,0.044959307
34431,193687,0.6161299
34432,193688,0.030260764
34433,193689,0.16815491
34434,193690,0.07751815
34435,193691,0.047492772
34436,193692,0.053679675
34437,193693,0.3804926
34438,193694,0.024892205
34439,193695,0.21483634
34440,193696,0.67273724
34441,193697,0.06359096
34442,193698,0.55800015
34443,193699,0.17100328
34444,193700,0.09437102
34445,193701,0.5110171
34446,193702,0.6905644
34447,193703,0.02648941
34448,193704,0.026991144
34449,193705,0.045503683
34450,193706,0.5803877
34451,193707,0.06551244
34452,193708,0.18635705
34453,193709,0.057918802
34454,193710,0.40101942
34455,193711,0.20693445
34456,193712,0.19753857
34457,193713,0.6153852
34458,193714,0.62844306
34459,193715,0.017331943
34460,193716,0.51040787
34461,193717,0.50548345
34462,193718,0.8983572
34463,193719,0.45207515
34464,193720,0.1413534
34465,193721,0.8073415
34466,193722,0.0625585
34467,193723,0.04534488
34468,193724,0.37350085
34469,193725,0.87565786
34470,193726,0.75911975
34471,193727,0.01799788
34472,193728,0.7817634
34473,193729,0.2872601
34474,193730,0.39830717
34475,193731,0.0653143
34476,193732,0.05497855
34477,193733,0.7760391
34478,193734,0.44744322
34479,193735,0.0835764
34480,193736,0.06842642
34481,193737,0.71325773
34482,193738,0.33074865
34483,193739,0.80475926
34484,193740,0.8085497
34485,193741,0.62169194
34486,193742,0.5909062
34487,193743,0.72310734
34488,193744,0.014316022
34489,193745,0.04974803
34490,193746,0.53511477
34491,193747,0.11973848
34492,193748,0.92421764
34493,193749,0.6273445
34494,193750,0.017726608
34495,193751,0.13070352
34496,193752,0.44230902
34497,193753,0.6275502
34498,193754,0.3579307
34499,193755,0.812033
34500,193756,0.8085331
34501,193757,0.78908753
34502,193758,0.5010165
34503,193759,0.0063083507
34504,193760,0.8924866
34505,193761,0.8216174
34506,193762,0.13017137
34507,193763,0.0058414475
34508,193764,0.14560398
34509,193765,0.7369209
34510,193766,0.36355084
34511,193767,0.5619608
34512,193768,0.6967288
34513,193769,0.8018037
34514,193770,0.043166522
34515,193771,0.6594169
34516,193772,0.09805408
34517,193773,0.090298265
34518,193774,0.72203887
34519,193775,0.43434972
34520,193776,0.7645763
34521,193777,0.70775485
34522,193778,0.7075809
34523,193779,0.47118023
34524,193780,0.44098058
34525,193781,0.5622705
34526,193782,0.040282603
34527,193783,0.2793602
34528,193784,0.8405307
34529,193785,0.7388716
34530,193786,0.6131164
34531,193787,0.5372043
34532,193788,0.8575853
34533,193789,0.6717959
34534,193790,0.051246516
34535,193791,0.49661216
34536,193792,0.52471465
34537,193793,0.51231575
34538,193794,0.01780655
34539,193795,0.011439587
34540,193796,0.7636268
34541,193797,0.72198105
34542,193798,0.8398982
34543,193799,0.55094814
34544,193800,0.26526234
34545,193801,0.22476709
34546,193802,0.68428636
34547,193803,0.15818278
34548,193804,0.15408833
34549,193805,0.45796204
34550,193806,0.0823174
34551,193807,0.7782637
34552,193808,0.050182577
34553,193809,0.81138974
34554,193810,0.25757626
34555,193811,0.16976
34556,193812,0.7843911
34557,193813,0.24723242
34558,193814,0.9116553
34559,193815,0.77916276
34560,193816,0.87537366
34561,193817,0.329688
34562,193818,0.048914216
34563,193819,0.16201085
34564,193820,0.9191907
34565,193821,0.03166048
34566,193822,0.61825514
34567,193823,0.36429888
34568,193824,0.6800871
34569,193825,0.03802651
34570,193826,0.050655834
34571,193827,0.73593754
34572,193828,0.69412065
34573,193829,0.82952166
34574,193830,0.40758097
34575,193831,0.3179513
34576,193832,0.0027134083
34577,193833,0.6536846
34578,193834,0.022601658
34579,193835,0.52704555
34580,193836,0.67672503
34581,193837,0.4500099
34582,193838,0.7862431
34583,193839,0.6282549
34584,193840,0.76091814
34585,193841,0.7770285
34586,193842,0.5920744
34587,193843,0.6518992
34588,193844,0.87182033
34589,193845,0.027750803
34590,193846,0.09884575
34591,193847,0.10837444
34592,193848,0.5970681
34593,193849,0.14704815
34594,193850,0.43422577
34595,193851,0.8757366
34596,193852,0.91053236
34597,193853,0.30041328
34598,193854,0.12583473
34599,193855,0.38389936
34600,193856,0.24798267
34601,193857,0.37050903
34602,193858,0.3883858
34603,193859,0.062708035
34604,193860,0.40646088
34605,193861,0.5343901
34606,193862,0.16775459
34607,193863,0.73357373
34608,193864,0.041989554
34609,193865,0.4018749
34610,193866,0.33196592
34611,193867,0.56694907
34612,193868,0.05090251
34613,193869,0.30869678
34614,193870,0.016786136
34615,193871,0.60908735
34616,193872,0.060682423
34617,193873,0.9334546
34618,193874,0.07563445
34619,193875,0.28153086
34620,193876,0.7706914
34621,193877,0.5947755
34622,193878,0.74091274
34623,193879,0.44183135
34624,193880,0.397453
34625,193881,0.5668949
34626,193882,0.69052356
34627,193883,0.9086209
34628,193884,0.78939235
34629,193885,0.08250087
34630,193886,0.5220667
34631,193887,0.016403224
34632,193888,0.1147241
34633,193889,0.16831243
34634,193890,0.044628784
34635,193891,0.38941976
34636,193892,0.66785425
34637,193893,0.13542467
34638,193894,0.60513884
34639,193895,0.17534035
34640,193896,0.096672915
34641,193897,0.77652097
34642,193898,0.44236097
34643,193899,0.63165087
34644,193900,0.88897526
34645,193901,0.56346244
34646,193902,0.49243948
34647,193903,0.39786977
34648,193904,0.5540221
34649,193905,0.27710378
34650,193906,0.34765097
34651,193907,0.037666634
34652,193908,0.6452103
34653,193909,0.501189
34654,193910,0.053653378
34655,193911,0.9103168
34656,193912,0.6873528
34657,193913,0.20695108
34658,193914,0.6391692
34659,193915,0.035355315
34660,193916,0.019498449
34661,193917,0.033274714
34662,193918,0.8977927
34663,193919,0.858414
34664,193920,0.41566315
34665,193921,0.07700817
34666,193922,0.9368507
34667,193923,0.46284115
34668,193924,0.20038676
34669,193925,0.12358652
34670,193926,0.6517892
34671,193927,0.11206411
34672,193928,0.13930266
34673,193929,0.03045003
34674,193930,0.58698386
34675,193931,0.779689
34676,193932,0.7708123
34677,193933,0.14760153
34678,193934,0.5459464
34679,193935,0.021275647
34680,193936,0.8829714
34681,193937,0.97138286
34682,193938,0.65310305
34683,193939,0.54011065
34684,193940,0.05793336
34685,193941,0.49775255
34686,193942,0.6282755
34687,193943,0.66845226
34688,193944,0.6976116
34689,193945,0.7597827
34690,193946,0.6577314
34691,193947,0.14287408
34692,193948,0.64388543
34693,193949,0.05762556
34694,193950,0.47112355
34695,193951,0.010423698
34696,193952,0.51951194
34697,193953,0.64090306
34698,193954,0.8305178
34699,193955,0.012776288
34700,193956,0.53787607
34701,193957,0.02737939
34702,193958,0.955664
34703,193959,0.35057116
34704,193960,0.68940157
34705,193961,0.023121541
34706,193962,0.81438565
34707,193963,0.8151185
34708,193964,0.04230661
34709,193965,0.3664533
34710,193966,0.851399
34711,193967,0.4096233
34712,193968,0.013425141
34713,193969,0.58542424
34714,193970,0.24377257
34715,193971,0.6415652
34716,193972,0.20807557
34717,193973,0.642127
34718,193974,0.20478655
34719,193975,0.16417961
34720,193976,0.800327
34721,193977,0.09335055
34722,193978,0.09379376
34723,193979,0.6293374
34724,193980,0.28551397
34725,193981,0.9432334
34726,193982,0.7891862
34727,193983,0.85658246
34728,193984,0.06345511
34729,193985,0.5866961
34730,193986,0.59996504
34731,193987,0.64698607
34732,193988,0.25699055
34733,193989,0.44271138
34734,193990,0.6502106
34735,193991,0.46056265
34736,193992,0.6627715
34737,193993,0.4087414
34738,193994,0.72940826
34739,193995,0.04783299
34740,193996,0.013008056
34741,193997,0.924275
34742,193998,0.47138366
34743,193999,0.47919086
34744,194000,0.8238499
34745,194001,0.5204816
34746,194002,0.05218756
34747,194003,0.6275501
34748,194004,0.43831173
34749,194005,0.06793751
34750,194006,0.38386178
34751,194007,0.09327136
34752,194008,0.8137863
34753,194009,0.24291469
34754,194010,0.043881252
34755,194011,0.79163677
34756,194012,0.49840015
34757,194013,0.33308974
34758,194014,0.026808336
34759,194015,0.5088915
34760,194016,0.39272156
34761,194017,0.21050711
34762,194018,0.66037464
34763,194019,0.7963366
34764,194020,0.7255977
34765,194021,0.7915652
34766,194022,0.78435224
34767,194023,0.06087217
34768,194024,0.08245221
34769,194025,0.13862373
34770,194026,0.08395792
34771,194027,0.045097463
34772,194028,0.68039113
34773,194029,0.25421327
34774,194030,0.90755403
34775,194031,0.09546906
34776,194032,0.64321035
34777,194033,0.23046163
34778,194034,0.36505497
34779,194035,0.4759616
34780,194036,0.7563683
34781,194037,0.91726965
34782,194038,0.110079706
34783,194039,0.27247375
34784,194040,0.86141986
34785,194041,0.095928796
34786,194042,0.4906475
34787,194043,0.7605742
34788,194044,0.0498738
34789,194045,0.22293016
34790,194046,0.20236908
34791,194047,0.8437558
34792,194048,0.6530539
34793,194049,0.4527199
34794,194050,0.034115884
34795,194051,0.7863392
34796,194052,0.297941
34797,194053,0.0630383
34798,194054,0.013361482
34799,194055,0.2703459
34800,194056,0.10966913
34801,194057,0.0666358
34802,194058,0.79552233
34803,194059,0.21720503
34804,194060,0.8767285
34805,194061,0.15737472
34806,194062,0.22123972
34807,194063,0.75034267
34808,194064,0.8225015
34809,194065,0.021077171
34810,194066,0.8786564
34811,194067,0.03770654
34812,194068,0.4324105
34813,194069,0.42240837
34814,194070,0.42595577
34815,194071,0.029508315
34816,194072,0.3608148
34817,194073,0.06804072
34818,194074,0.06569197
34819,194075,0.048892025
34820,194076,0.011666991
34821,194077,0.026284667
34822,194078,0.60391074
34823,194079,0.6519724
34824,194080,0.21299611
34825,194081,0.37708235
34826,194082,0.65883404
34827,194083,0.74894017
34828,194084,0.6096794
34829,194085,0.032709043
34830,194086,0.7251369
34831,194087,0.8410074
34832,194088,0.34748116
34833,194089,0.5787897
34834,194090,0.0063852677
34835,194091,0.79498494
34836,194092,0.4901442
34837,194093,0.3637509
34838,194094,0.4398083
34839,194095,0.6665942
34840,194096,0.4249232
34841,194097,0.008656335
34842,194098,0.7187203
34843,194099,0.91604173
34844,194100,0.39733544
34845,194101,0.85996026
34846,194102,0.9273828
34847,194103,0.782997
34848,194104,0.5021591
34849,194105,0.7889435
34850,194106,0.7064297
34851,194107,0.18724456
34852,194108,0.029367983
34853,194109,0.9088098
34854,194110,0.64700884
34855,194111,0.7466358
34856,194112,0.2873969
34857,194113,0.04663465
34858,194114,0.8642276
34859,194115,0.81461746
34860,194116,0.32813355
34861,194117,0.69928324
34862,194118,0.44237325
34863,194119,0.04297768
34864,194120,0.7086834
34865,194121,0.23219967
34866,194122,0.9136238
34867,194123,0.5600219
34868,194124,0.5739339
34869,194125,0.5570151
34870,194126,0.87220883
34871,194127,0.9418131
34872,194128,0.4313498
34873,194129,0.02890627
34874,194130,0.5423255
34875,194131,0.68564993
34876,194132,0.68859303
34877,194133,0.19652756
34878,194134,0.12097967
34879,194135,0.098130584
34880,194136,0.46515366
34881,194137,0.3225461
34882,194138,0.25325134
34883,194139,0.40001282
34884,194140,0.89758664
34885,194141,0.023167009
34886,194142,0.25414988
34887,194143,0.6820712
34888,194144,0.040054694
34889,194145,0.713346
34890,194146,0.7150269
34891,194147,0.726088
34892,194148,0.5615798
34893,194149,0.4586661
34894,194150,0.027723484
34895,194151,0.61330736
34896,194152,0.40107504
34897,194153,0.038069688
34898,194154,0.0071960157
34899,194155,0.15246253
34900,194156,0.7864478
34901,194157,0.7284285
34902,194158,0.84975517
34903,194159,0.25394613
34904,194160,0.2613951
34905,194161,0.66295856
34906,194162,0.6916332
34907,194163,0.4673395
34908,194164,0.060720254
34909,194165,0.06933695
34910,194166,0.0062677255
34911,194167,0.64494383
34912,194168,0.1827718
34913,194169,0.069861315
34914,194170,0.8642521
34915,194171,0.8942097
34916,194172,0.45315453
34917,194173,0.4228135
34918,194174,0.8433453
34919,194175,0.3584347
34920,194176,0.01231446
34921,194177,0.16938978
34922,194178,0.8837885
34923,194179,0.26184982
34924,194180,0.6011566
34925,194181,0.21872954
34926,194182,0.12538867
34927,194183,0.5687971
34928,194184,0.80913544
34929,194185,0.5084726
34930,194186,0.47869554
34931,194187,0.34608656
34932,194188,0.32812494
34933,194189,0.1737197
34934,194190,0.047557
34935,194191,0.73078024
34936,194192,0.644889
34937,194193,0.539489
34938,194194,0.6322173
34939,194195,0.7579198
34940,194196,0.64581805
34941,194197,0.6246816
34942,194198,0.09703038
34943,194199,0.6007384
34944,194200,0.7747326
34945,194201,0.4598346
34946,194202,0.6521615
34947,194203,0.1849563
34948,194204,0.019810194
34949,194205,0.3118906
34950,194206,0.17266127
34951,194207,0.8097893
34952,194208,0.7580221
34953,194209,0.20854777
34954,194210,0.7989972
34955,194211,0.7643111
34956,194212,0.501298
34957,194213,0.77880585
34958,194214,0.7137215
34959,194215,0.7665278
34960,194216,0.5268734
34961,194217,0.013223544
34962,194218,0.14024913
34963,194219,0.8450423
34964,194220,0.2437422
34965,194221,0.64627665
34966,194222,0.54580873
34967,194223,0.42808276
34968,194224,0.8428986
34969,194225,0.058480553
34970,194226,0.60751253
34971,194227,0.003358343
34972,194228,0.77478284
34973,194229,0.78288317
34974,194230,0.5959994
34975,194231,0.7500583
34976,194232,0.064380586
34977,194233,0.91416657
34978,194234,0.08427439
34979,194235,0.47942573
34980,194236,0.039908074
34981,194237,0.18263875
34982,194238,0.36427587
34983,194239,0.8764617
34984,194240,0.625416
34985,194241,0.116791315
34986,194242,0.7471822
34987,194243,0.88816845
34988,194244,0.030717183
34989,194245,0.6766271
34990,194246,0.030285833
34991,194247,0.839856
34992,194248,0.024612242
34993,194249,0.7311643
34994,194250,0.744338
34995,194251,0.8087566
34996,194252,0.562844
34997,194253,0.84705865
34998,194254,0.06509778
34999,194255,0.09143012
35000,194256,0.65979654
35001,194257,0.820339
